Article,Acta,Adv.Theor.Math.Phys.,Annals,Class.Quant.Grav.,Commun.Math.Phys.,Eur.Phys.J.,Fortsch.Phys.,Int.,Int.J.Mod.Phys.,Int.J.Theor.Phys.,J.Geom.Phys.,J.Math.Phys.,J.Phys.,JHEP,Lett.Math.Phys.,Mod.,Mod.Phys.Lett.,Nucl.,Nucl.Phys.,Nucl.Phys.Proc.Suppl.,Nuovo,Phys.,Phys.Lett.,Phys.Rev.,Phys.Rev.Lett.,Prog.Theor.Phys.,Theor.Math.Phys.,Z.Phys. 
8042,0.0015831949059409466,0.004072472056096466,0.005289370914486766,0.0055736690402842645,0.007653190601519081,0.007479832607615441,0.0039795940540839165,0.0015845246261528478,0.029574206073797158,0.0014285810939116505,0.0024458839378731384,0.005400488371802383,0.005813917516961321,0.372429780356785,0.0028121175777057555,0.001440271061051286,0.014555359136252643,0.001114932974931983,0.13761883672600128,0.008654248572525673,0.0016867062849459588,0.0021054716887818773,0.32602923850442767,0.03240329483730143,0.0029233359203715455,0.00946833699613553,0.0018535239094185643,0.00302561965283842
9409126,0.007277790727002647,0.004888034410515192,0.010825763834859057,0.0304184361001343,0.02895301220187766,0.008088943468341462,0.005695683145544436,0.025629997746366318,0.06355936671157751,0.00497334942175586,0.010764601457058697,0.08785652294346208,0.03536383387102817,0.04452018861468548,0.017283920312712746,0.01848594381015109,0.05960010191471481,0.014028692757719978,0.06485839861153181,0.01086135031248706,0.003927441847467389,0.056400544053450866,0.32799881532360625,0.01415220877441644,0.011029453749075198,0.009754368082217538,0.01832435523702543,0.004478880559214271
9512064,0.002458360953932977,0.0031404631773168786,0.004851668118583353,0.004944059844027906,0.0029922583429532715,0.004013343098135913,0.002795802526270493,0.003160518689830978,0.02495027461775247,0.004200332189827906,0.00424322695932389,0.012020922291807167,0.008956754610657258,0.15143162016155406,0.0030410051129633095,0.004365905733074291,0.07888330313739463,0.004782882291369532,0.04905328083923567,0.012261751327971495,0.007559220614427331,0.011040914405617228,0.47450671138602135,0.058217177366079474,0.03582138878050384,0.019786936120704705,0.002859183617377158,0.0036607336852853716
7177,0.0010034925952747454,0.0033729797882063543,0.0014412687836228022,0.227593865341678,0.007775843527160105,0.0016492890157825207,0.0050909910736788785,0.0014766196440261275,0.010753797443433502,0.002145645787470399,0.0025023586668362664,0.003831887277092559,0.004223618702832284,0.1341225090619391,0.0017240846555828379,0.001951273982009724,0.01750674614247806,0.002423671348849704,0.031201255730020624,0.002815467865105277,0.001943977562261234,0.0030765792492265516,0.049031483391402064,0.44681902635168874,0.022665459802539978,0.007154588393637437,0.002657909935128053,0.0020443088810360947
8118,0.002743088626558614,0.001700274960770104,0.005661135111756431,0.003532613531010322,0.017942965195829653,0.014261360634405291,0.0019108037346092619,0.007475093952040994,0.008518285546076844,0.002043892061310099,0.00356693031336384,0.0026765712366847282,0.003602475845619809,0.05175527963694819,0.010782964005755864,0.002634208715537795,0.032880896291084025,0.00646227880057147,0.27818706815555916,0.0014948357648512497,0.002221235809558553,0.00822822211959021,0.47325520187549464,0.03499108918758874,0.007289556707408343,0.00792769956090604,0.0030659487415235316,0.0031880238775861616
9405143,0.003948701639259381,0.015307255710957342,0.007986022447157699,0.20095289546436154,0.03191459517293231,0.008860452200216173,0.00620448986826041,0.006367200121380038,0.053954279939173025,0.004590468465765879,0.016389054012397444,0.03471237066677294,0.017902921534929894,0.11706328695225728,0.0063026981152501755,0.008329289679533954,0.027068478922536457,0.017552070375517276,0.12966587567983082,0.014337304545244813,0.0037248583597265903,0.04580620597257779,0.014187846624415641,0.1867017318490497,0.0016073408944186404,0.010725769462944349,0.004061969827571061,0.003774565495561502
9203057,0.002198796564782613,0.0018801650899813878,0.011607085390208015,0.0066823800350888345,0.003554711231736034,0.011962295387827072,0.002135971368668674,0.005569443679451263,0.03462494851140965,0.0071172741882366015,0.0016079445399536413,0.02915340000905801,0.02694498486073812,0.03496141917403658,0.0032733539379411467,0.007875679589475429,0.03890788511625602,0.008013515014322105,0.053028150996503445,0.002360023292871625,0.0061513830799291005,0.01713481248240004,0.07609110566996495,0.555184644695631,0.038794264941722216,0.0050475752443960055,0.004930752932786397,0.0032060329746240583
9908128,0.0038453011873020174,0.005486387169570572,0.0067535912866025114,0.1206669236944029,0.034805284797699024,0.002978751822613657,0.004862818642655633,0.005452560491932248,0.036831380674375885,0.0033599207845628224,0.016657684564134266,0.03815159030588935,0.02921960558389411,0.046445866082195336,0.02508763146553308,0.005527702046897287,0.0999264403458804,0.0071972820011471095,0.08728919357282783,0.009005137179443368,0.003650265793919792,0.0102811182771516,0.15474796725930356,0.22084983906422628,0.008315806011176785,0.0044325700055253565,0.004446479787669087,0.0037249001014681934
9409108,0.005087739932404358,0.005173943550536136,0.008815476875651582,0.010830464822363153,0.01444901825850462,0.011514422981296684,0.004789629057980389,0.0054598507542888705,0.015276440757659878,0.002902130432876466,0.005927135524278123,0.00901404117068554,0.06060650073246268,0.01014966758602474,0.015414360339205171,0.013759921918356595,0.08646185643657743,0.022567071746187533,0.21166012283126684,0.007055062639416835,0.004722920392619679,0.03812790208230569,0.32107644679491276,0.06312236326608245,0.02986058603348823,0.005904795258119523,0.005889045103085551,0.0043810827213625145
9229,0.002628959662098333,0.002944067104559113,0.017391591442169757,0.007616789986507,0.016362578079435443,0.0049453115631382305,0.003064670024133463,0.010241392471607718,0.04615642037955837,0.003554335989051211,0.002761521801269414,0.03732316449053058,0.012808172366500458,0.10938072210472512,0.0037814970052070323,0.008356186754071692,0.035897373255327485,0.01975633399842539,0.42034448857763135,0.005827731661583843,0.0035788459520261747,0.006758706389146948,0.1291066466485871,0.05794052519966758,0.021448159479988356,0.004094967371046218,0.003411951025045676,0.0025168892169610915
1064,0.002954184258161051,0.0027231071877888233,0.026445092459277186,0.016656224942377944,0.01441654376661173,0.004963998017086865,0.009866580483003495,0.00467975691607496,0.11772558083191123,0.005754242228522141,0.003713620930565621,0.03411316708273811,0.02103225385833884,0.06621860776417436,0.004946114921158214,0.004353037613790567,0.1437368255468775,0.018518293485987602,0.17462516851084708,0.004296976931430538,0.005914503939434632,0.011520531350486965,0.029357498177003855,0.23783834592262929,0.004661866349832836,0.013843185620344393,0.008270111238945504,0.006854579664598563
9803143,0.0012989251608984712,0.004044869681364319,0.005346907081408579,0.0091819220961021,0.014818602809618575,0.0038326923660635857,0.004982891397020091,0.0023807220979922394,0.028548096619500415,0.0025656015601892477,0.0013494120704381591,0.004000544782418643,0.0029770987966327017,0.1187853708669941,0.0019989119870167282,0.009831315370436407,0.023317209669883796,0.009557953860742322,0.44166874861729627,0.014313185862479497,0.00137268319029086,0.007064937456149904,0.08374671617333954,0.1861726972104654,0.005340331536230518,0.00834648116045197,0.0018921093373691791,0.0012630611812063182
9812140,0.0034760383063496825,0.005439252635882428,0.009203485061337262,0.02923993213161183,0.023639593041859072,0.014332253180021333,0.005134425158030304,0.011339838113386012,0.041881182931419764,0.003466029591000845,0.0041964117702968035,0.014219997446444014,0.06100071613637379,0.02755900259583489,0.018446319239491644,0.009168949811261729,0.06697574571765368,0.02150643882663692,0.2632829726173103,0.013214516464484889,0.00471921463836771,0.015799263986276686,0.16562236609890676,0.1203303878775246,0.012084783459523619,0.01407337308689991,0.008834549963845518,0.011812960111968087
2096,0.004583969988662107,0.005839034193845537,0.007812761122175627,0.00677641507933174,0.01678108882222873,0.008175795021687615,0.003679263745068689,0.009007550671680591,0.13634023881814897,0.003926023154816205,0.003607036317817478,0.013774038598009538,0.01868746455472082,0.1099279189568117,0.009479700217990482,0.006997312892894817,0.0627883004562533,0.01943226621328649,0.20696047336621756,0.010809786833573079,0.005523151750306704,0.04444439268801941,0.15687378170964428,0.0988876473800842,0.011444740194518419,0.0047171913394101804,0.0049202359152185834,0.007802419997577111
9511090,0.003438616624206351,0.004457995380523133,0.012644571341357663,0.009652246031399364,0.010675313052978008,0.005672960191718226,0.0030513854061494125,0.005122638906881773,0.027825484496581513,0.005045223829638603,0.004112339871932605,0.006673935090153319,0.01143297546791137,0.0799655376784397,0.005277186488810028,0.012385209460742305,0.010913341877353544,0.006247256067863239,0.0755966350833131,0.0033949123443395837,0.0021023604260504663,0.004021083358770072,0.15837325300054564,0.34071790535290014,0.17063772251615325,0.013898952270736861,0.004023143495843665,0.0026398148867071117
4186,0.0016042780334156286,0.02719022735601743,0.0035082013446531197,0.02368748529571562,0.007005698200755733,0.0035695081856870724,0.013887901441178487,0.0020651439498975753,0.02541623977774264,0.001081867973370043,0.00436574873028782,0.007812498067025162,0.00227084090006327,0.36162361012620436,0.0028310414108266412,0.0023060013275227357,0.01380659371465673,0.0024156891469951157,0.3315505654882261,0.007398119354222031,0.0012274647510785003,0.0016065645786317452,0.11329038206470052,0.029952208101728304,0.0016261486979635429,0.0036913238858877497,0.0018304313721662195,0.0013782167233801672
9705225,0.001980913365544653,0.007659582122623662,0.007139691513389867,0.015184769996600964,0.006594537331349924,0.003020598475369463,0.003688573068902524,0.003744532100225365,0.013903259098443999,0.0029531667655791232,0.001910360422184649,0.003837719474948642,0.023302681569633086,0.0737941677030941,0.002295694559545771,0.0026661935182498192,0.02371335940643957,0.003152062047070605,0.2573629196284448,0.08845826724404282,0.0024330484629703267,0.006849394310464528,0.15547666822754982,0.2631793597831578,0.013327660645763571,0.006699082535933177,0.0021414138445564612,0.003530322777920764
201145,0.0010080877487998287,0.003534258120502527,0.007123110128596452,0.04051412044773118,0.0060884166143213144,0.001823283046249738,0.002201241659373839,0.0025270358715636277,0.029441452542213285,0.0013091016678806312,0.0012259265404933734,0.007289261892971063,0.004288258568967386,0.07659527123992604,0.0025173700749063577,0.004012918333466521,0.005463916137905198,0.008518930912533125,0.664926172718509,0.00240508652939962,0.0012066883991547293,0.0038079217671217317,0.07767474088653477,0.029152709729686532,0.009214346229650904,0.0027686573882134144,0.0018217093223382174,0.0015400054809893932
9206090,0.003927695489767993,0.006994592360139743,0.011529966235331437,0.005211158171340414,0.1214435769963001,0.006510287096857001,0.004134362395414004,0.010313360994220366,0.1255570742883524,0.004824224029349718,0.006941424039747171,0.1866292417341705,0.05332775890653942,0.03208400650139026,0.030884992447439776,0.013108606392516743,0.0347940817755946,0.013382841831006988,0.16895997410340233,0.008344732592249307,0.003170266020015766,0.03147504299633414,0.07455723674758508,0.016733789620922764,0.009434291249263437,0.0049952610327909435,0.0075774730273847285,0.0031526809245729574
9312180,0.005210081137323556,0.003915253188060247,0.013023760839025933,0.008398318466029672,0.022405431390354447,0.004605813233543631,0.004099544806968714,0.014112278435232113,0.029404057340670815,0.0035814257760521198,0.008301438460371367,0.13246835654987552,0.09103844631148787,0.02161519878973468,0.04425872112687744,0.011136134301986282,0.15223547385992248,0.010886535400928708,0.1385121223826885,0.005433208388500434,0.0038772194613624507,0.02253330477362554,0.15034512123951718,0.01743838806121962,0.062175832012123206,0.009163001513523023,0.005911664972426413,0.003913867780568165
9503171,0.0021972500966597293,0.0018487052362568224,0.008976014388641543,0.011287903838763715,0.005472437838860349,0.007878889520349128,0.0019685481728302524,0.0014481950036446794,0.0635316348152225,0.005502458854558458,0.0013992826359619508,0.012307708462590656,0.00995736655470832,0.013878138472168814,0.0025920782914961023,0.004258975942645642,0.03833238317808946,0.007746056236859801,0.17738741939293592,0.002472762049915502,0.003341627716158786,0.008168650421831262,0.11435289888899057,0.4708299388038842,0.0059378090796338625,0.009667194497435123,0.0040611690944004596,0.0031965025145061885
9704182,0.004419260491500818,0.0022023302283390896,0.03502442392500903,0.011605157899586214,0.018018506632524443,0.006759060638669978,0.0038512899748321004,0.008205549562202201,0.08806413013750489,0.009216579949823507,0.00540897484093613,0.12804420036634062,0.027097902712753592,0.0056338076409869434,0.010279623345620255,0.011540669666544514,0.16397058746284277,0.018067934078126572,0.09341728719396297,0.00565911984924908,0.0032682888558743816,0.10017706962533801,0.10848966481757236,0.09544468167457272,0.014284858270276745,0.007069214808976101,0.007425100561878708,0.007354724788155197
9809179,0.0023317760453255274,0.011538046806983017,0.012651692356708603,0.01020596192856631,0.007814523895031457,0.007262788453619715,0.0033391130106828286,0.0021637398161132725,0.04312244732929028,0.003616199993488612,0.0017117391122584325,0.007209088996613017,0.011519190136939401,0.14423495103486447,0.004696256809881291,0.0014332206694370362,0.01203704417318167,0.0030846962125987074,0.4950268882624382,0.005617093241769476,0.002160315005628385,0.003336719866039082,0.024053694657411483,0.1556536078903196,0.008311559851735607,0.007646874810029233,0.004093981193136627,0.004126788439908603
9905189,0.003879222172034881,0.005234786216058268,0.14451106307032272,0.019756214241298135,0.013434004674015072,0.007853625642340505,0.006179354277141245,0.0065099633002685215,0.03714725947820782,0.007755549799966565,0.005022755053652271,0.04961795914787005,0.05206547742025076,0.023574214857615523,0.009924010412272288,0.009628287873356357,0.047458982242659806,0.012042561671933167,0.12923191811921547,0.0083059716304552,0.0070544927247008105,0.019006537245771733,0.16214186156155766,0.15502795456738638,0.024750427359171115,0.014873682550170755,0.012665193058132187,0.0053466696321748265
9811109,0.0023750411390169594,0.001384575005395746,0.029856023947725446,0.00916866341540212,0.007275075656970588,0.009150891513297899,0.0012111827028252272,0.005662813737823161,0.03705318023822237,0.0020994648153523864,0.0021985022768961763,0.009680494443224563,0.05537926614689249,0.019387390341391784,0.0020086614772510687,0.0036279660304325313,0.05603255976682859,0.012592246157481743,0.12452423914049071,0.003971683557156488,0.002973197856303569,0.0579807771936008,0.10092514740627745,0.3827407422736342,0.05105506873026832,0.004074222032275546,0.00250238273452581,0.0031085402630363496
9912248,0.0024129334750581832,0.0020338579596370335,0.009230923015651218,0.0025406994148510745,0.009770593363998555,0.005472283123100016,0.0011767249207384933,0.006230418621935341,0.0776957126231624,0.0014000696153152257,0.0012759926749083622,0.005324231072290589,0.0034153755801636,0.010548600432320386,0.003064398375088374,0.0070926627294439736,0.009325850731681018,0.009370678072225955,0.4235346762706531,0.004061109329571997,0.002773551098417536,0.004426671091765589,0.28548340335655803,0.0917517089424814,0.0061911236394978884,0.006546229289421955,0.003449142921035783,0.004400378259026866
209064,0.001460415171164274,0.008352406721576302,0.001018084303403178,0.007765425357145186,0.0018986087499619335,0.0027862149667154104,0.0038477642937193323,0.0026416089665704675,0.019621909778809826,0.0007911305655069954,0.0013163617990506265,0.0015961788447544215,0.0016319997770625743,0.04727214814589086,0.0017370392562363476,0.0021359120979755983,0.017742620528284486,0.0071815263395024875,0.741074552774179,0.015142331605911486,0.0014815344487247991,0.0030643454453015647,0.07187307684607387,0.02250409207012928,0.0062670382838019255,0.004977225825644721,0.001336413351706506,0.0014820336851962593
9302069,0.0010433645743555704,0.002459959190153275,0.004319714275169586,0.06590686498751236,0.004791188402133108,0.0027464007250351326,0.003030757830176729,0.0038687782439210047,0.022444723227207218,0.0028977300034175447,0.0022765540010161165,0.013936396594720376,0.0019882904480090866,0.0049386552019237235,0.0024391402912711077,0.0028148274038247057,0.04868916870122512,0.020125333459552665,0.44349170332076643,0.00433480895256726,0.0029648880896053172,0.0156881689810087,0.1867363235809275,0.12107768659999973,0.004978892654215068,0.005698479252205078,0.0026090657618144603,0.00170213524626602
2002,0.0012529735297199997,0.013907757050541883,0.002718238581332043,0.013917945833566607,0.02802618287736655,0.0037421566652713545,0.008311097235954431,0.0023125894148244563,0.007003454670583797,0.001473296941641048,0.002569185168349965,0.008884990275799965,0.002308313888435509,0.35096878458622416,0.002824233893561009,0.002430940308716946,0.02581557863846377,0.006539001634057421,0.4267309012062952,0.01903422734229437,0.001498727972511216,0.002497935789199955,0.018096522356068664,0.03662045851432183,0.003869646271974496,0.004034954590716921,0.0016953760753556932,0.0009145286868506819
101088,0.003054704794494148,0.004593796157751748,0.009496542508413005,0.020516555999665193,0.016088841815954127,0.002627673732756051,0.004212941485643373,0.007152635650315356,0.11026926749221486,0.004006179734471013,0.0027087246350340566,0.015034496084643786,0.012711979363962223,0.08882619564051271,0.004131864140078673,0.006267941599925468,0.018820078872080474,0.008370830693332661,0.43787337549222816,0.01298940584530968,0.002972134435580311,0.012548751656339754,0.09947160223096052,0.06962281713546749,0.014309030463939738,0.004193738766994319,0.005474025350578414,0.0016538682213526551
106267,0.0021098086328458724,0.00679843660217896,0.004208308739141253,0.007110045788147865,0.014627249628674935,0.0028932952448684525,0.006897723279292422,0.0029522556838232294,0.019683006869342184,0.0019335404172558907,0.0019221720574592123,0.004258376999534849,0.003815102102904718,0.3369252739064011,0.0028007857614968136,0.004062737415565419,0.011625638572374843,0.00621329612776352,0.38683984590008186,0.011914718580430562,0.0024445342740448033,0.013247415807305332,0.06201269473850712,0.06278894219992674,0.009363461447198858,0.004901989248620934,0.0031570880900700757,0.0024922558847422878
9302012,0.006529430990713695,0.004767569525003669,0.013803400268037861,0.03896315198940915,0.020302043084601002,0.009142187211032176,0.0033253206325024056,0.010292697050606146,0.0837203562365154,0.004128720335138964,0.013481796833910998,0.08872633390089743,0.023209918896914802,0.00796777194097247,0.023262055450870085,0.005726451949715014,0.02692057050876002,0.01704885270522067,0.26741537506931734,0.00896590394114023,0.0073438631644072725,0.023755805839611784,0.186702444023369,0.05398216067784419,0.008060358476844404,0.02085148325792514,0.013676000105314832,0.007927975933403855
9505075,0.001953278516791509,0.014987583909663479,0.006059712840425987,0.004606646420075526,0.045057010348400824,0.0036918591442918263,0.006343770000706205,0.004291370509414854,0.008046567085219678,0.0017143285634319888,0.0022141364343025403,0.0063071501053458545,0.004927207811754334,0.030837698921266983,0.0016645018072139162,0.01613695033985564,0.008102176778917915,0.005873905466696694,0.5854401768072302,0.015656579224270783,0.0011113739322826306,0.005389422389268153,0.13385913002802743,0.057539654447398496,0.02184169212492447,0.0021960066938898595,0.0022760025942103685,0.001874106754722007
204045,0.0008650884215256758,0.003288313253444463,0.0021788361835516513,0.0060952624914824985,0.004106591041713226,0.0017726019946308488,0.0038723424006278286,0.0019089183571486582,0.013128582348742812,0.0010716096104414978,0.0021752702354744303,0.007947995454817489,0.005011315347076908,0.5035318415149235,0.0019057767159848065,0.0020469846744271157,0.006306428993320812,0.003633731439682659,0.3130484641098143,0.0027986051975430986,0.001120346826074979,0.002926257507383139,0.021668921548364015,0.07737984514676338,0.0028167161493323645,0.004063211194075689,0.001921545604628256,0.0014085962370038924
9510064,0.0018736960058892372,0.027526719408578686,0.0044872686520956665,0.011385502921624149,0.26105585418553107,0.004067012928814337,0.003387908377339296,0.010207767397111113,0.037936541064193884,0.003014581776924247,0.014895149598089826,0.07879144574853292,0.004301018945307561,0.06402153095818243,0.012867032524613579,0.008693623917899547,0.05390162156001988,0.02783886674291676,0.12671543276350333,0.008961421640235048,0.0019972919583914604,0.009033722132160948,0.14103626424524654,0.0493623050553188,0.015433983133968675,0.008256584321966262,0.006855195974705707,0.00209465606083909
9401131,0.0007900857664082286,0.0014427641198919183,0.0031228426645627926,0.0822851408703463,0.0021467216904017265,0.0014164859312137317,0.002857922147307185,0.0023320843049075245,0.006876285690862058,0.0030973479313855675,0.0018509059686848879,0.003118260107355915,0.0020223962845361265,0.023589227910334142,0.0011841247830351046,0.003394402996589651,0.015568700145458674,0.004320931412976807,0.0666880683338519,0.003930361250313835,0.002871745344729167,0.010084593198630783,0.20055921516878508,0.5374784161877101,0.008902529964765754,0.003920898681930792,0.002754250511103717,0.001393290631920418
9506121,0.0016916874659271845,0.0017099417800960325,0.005802589490201842,0.01596926818104807,0.0031002851867234964,0.0026115091951585553,0.0021243291246271943,0.006067227125326754,0.011147140777511852,0.0029100405756970677,0.0016820435341935484,0.004410983050572154,0.00979878664247856,0.01612864371166593,0.002255377722786448,0.010168867932750757,0.012178003519398236,0.008358208790166164,0.05375498759477726,0.010483462376792619,0.002056014855288267,0.010866134552684478,0.021798540184870742,0.7440893751029152,0.025693993380429273,0.008749088714485419,0.002595578138769248,0.0017978912926574617
9807127,0.002209557540589884,0.007689289525336335,0.0018745570218591143,0.06975085781462442,0.005382287375730496,0.0022360610947501306,0.006081515795460219,0.003534555985017711,0.03646280140519555,0.0026495385060173707,0.002593293598100229,0.005966306804718993,0.0024566753196662407,0.08240407193884725,0.002283637022964345,0.0029146841077692517,0.015380314835437149,0.007835944322169655,0.4722147828673277,0.012095453923178245,0.002261277293325036,0.00526969084571378,0.07948586753817874,0.13599288298559636,0.018217782726937762,0.009398296967918647,0.0020675574369321747,0.003290457400637013
9703025,0.0028799572673999176,0.005559980077951546,0.009037932796400583,0.009715412916513235,0.07160997557454432,0.004473017996550876,0.004201075421127141,0.011392242215877004,0.08445529911717935,0.0036832727018175563,0.003618243823230269,0.1259909475049025,0.07313479711521012,0.012639969381601918,0.02631643728427316,0.005885087595767333,0.03224543875630802,0.009389133732515034,0.30726357676164195,0.006080734920342967,0.004901003573268951,0.014047540052037543,0.13339928776216278,0.0036214966937828694,0.010767174428543719,0.01348885908395169,0.007879786885484822,0.002322318559612861
208187,0.0006951836459649709,0.0036581639530060125,0.0027423248144251137,0.028031566299226367,0.0010161851862971292,0.0013509710016550694,0.004964798554171547,0.0006972266411760425,0.007473297159442091,0.0012832151283758142,0.0015621941925798863,0.0014310316202595776,0.0010584748521834937,0.6946829070369879,0.0015742623131782029,0.00045615879029345185,0.027964468710744667,0.0006801053309587425,0.006339511585552425,0.001741160041848677,0.0009540713044499108,0.0003255804877720164,0.09757087285227023,0.09647845557759763,0.00837340860694144,0.005510473355749775,0.000654163058408448,0.0007297678984835623
9610244,0.0017212109573363273,0.0022498886415894224,0.011177819465755778,0.0036769309098906573,0.003911542939098954,0.008033342049083637,0.001969819286090265,0.0029856894243829014,0.0904625687279676,0.0032002162827900766,0.0013424946831311047,0.006719639710117673,0.007304202661699485,0.008644431282281057,0.0016974746172159034,0.005924500515304458,0.044243495695836285,0.004669416850515011,0.1694859151012253,0.006481653807514263,0.002221849694617112,0.01617775733234369,0.05313443827410518,0.5016764466525825,0.012179724115673035,0.023629253075267417,0.0021034888974595096,0.0029747883491254234
212039,0.0013641955902655213,0.004594442343681599,0.004807973084576209,0.0501540374034714,0.004003925063398846,0.0034139169429710124,0.009671674976386544,0.0031685693873886147,0.009555762961428111,0.0012739164359105515,0.002096946891485255,0.0012250575541130333,0.0016672540094739782,0.042823138873300796,0.0031533041699264744,0.0016008565970298588,0.0179519423367404,0.010639810519077244,0.41535024615931154,0.008382522894892814,0.0010683942161119036,0.010143172432511153,0.3556821277469622,0.02442859695778815,0.0008140366897660368,0.0074117991412397865,0.0023077983011444794,0.001244580319646132
9509076,0.0008371888707496294,0.0012927579161353283,0.0027603795250639804,0.1474659718826295,0.002104172097914175,0.0017350334869526613,0.0018355137476109816,0.002767974823079629,0.011220900683241145,0.0018749314523035592,0.0010818555039370647,0.044690939938025455,0.0029434883886821127,0.004622072618324428,0.0018899914701522313,0.009192234914730838,0.0302687156193866,0.007526364730323752,0.007385126332280628,0.0027257510742059133,0.002590664455308458,0.016261415693951363,0.2036620274814496,0.46878373299967707,0.01503084156393434,0.00277776035256372,0.0035078860853523307,0.0011643062920334898
9707040,0.002192540946258763,0.004675843311613264,0.007442159380758936,0.06448476478426099,0.11668277356318285,0.01042505914214074,0.0023283523798416175,0.004554149999084353,0.01655611569835244,0.0016504105141217887,0.0061048855988090865,0.36675712132500654,0.12702055826229278,0.0300647156220358,0.004867928238619794,0.00407022139135969,0.0022007348177233354,0.00684475749684902,0.13507341139901385,0.003448538851895103,0.006256578620630238,0.006148623982121459,0.0038037542253492604,0.05143409289597147,0.0013421301532647336,0.004548044765096799,0.005472924262202335,0.003548808372143188
9809159,0.002942766993460685,0.007980710192764376,0.022089180689888264,0.05958055141728117,0.017157367968398687,0.005575725823983518,0.007716602003326562,0.004012749215478078,0.024941732124082468,0.00305412578448591,0.006664338794504326,0.011110992765592248,0.009989634298447944,0.05301700499428247,0.005960162766021346,0.008666269635380027,0.017173028000961852,0.007978976724546635,0.053024127156855734,0.006969819037065171,0.004920569304121827,0.007940422588706551,0.09841546735901743,0.5133051734626722,0.025740847074439768,0.006043496730467674,0.0036814807062200213,0.004346676387547034
9209073,0.0026184479115948745,0.005456344290349151,0.005560073076247174,0.00984103421893482,0.20239488237745998,0.008839768800316991,0.00355446497806268,0.014283340189730336,0.01688014188464428,0.001961256261913226,0.008269395673685299,0.02084139621799453,0.040004556765518035,0.06291071922663648,0.013396995272358603,0.005895268386818185,0.028168581118432453,0.023834069561265676,0.23335637246833416,0.004702067885904631,0.003042168543711716,0.02434211239501161,0.1871266579336178,0.03281381971782238,0.029630857714053528,0.0024893747018513166,0.003707038750146493,0.004078793677583697
9205045,0.0012079561850244945,0.0012232468769839936,0.007302626657184974,0.004449708962815924,0.003790078331078561,0.0020881193044823584,0.0012208532473332392,0.006721226916025986,0.015007681800201508,0.0015803926482000372,0.0011308171162048148,0.0076273952565795175,0.009301261052810296,0.015345157938915185,0.002197469518347006,0.0029057658333196046,0.0788774365592859,0.006280015610008444,0.6440328810516229,0.0021313719792720696,0.001388771946926098,0.014996595278425609,0.1272950347326183,0.025945092145857454,0.007225552772384579,0.005085166160314691,0.0020454592336290657,0.0015968648841471972
108239,0.003402685938752918,0.00995074916065355,0.0036114122226173174,0.011039424949276334,0.008364546517507173,0.0033452761381187017,0.005106437774414762,0.00446781003375715,0.0295487610692519,0.002622532333266657,0.00350476453779352,0.005973415854015031,0.004592082939662403,0.22915432021473645,0.004815705771075792,0.0042012474533835035,0.016908929587930707,0.007401042076873855,0.10769487783609191,0.008426487410517696,0.002845316159023921,0.01034227821793428,0.3777827498366956,0.10013996382169736,0.017714692382948462,0.011733417191045379,0.002882405491242095,0.0024266670797156143
9807002,0.0012603777851336931,0.0029444117664983575,0.004206968841575414,0.012285612316355074,0.008630807227740104,0.004193157786769639,0.0020594098688232537,0.005201593606995975,0.009549997426634444,0.0015683384599967684,0.002511391901748757,0.006047598022441521,0.008019072965350432,0.0454961425888301,0.001597677754824026,0.001690897266186619,0.01960839133858297,0.0045196778345920185,0.2018035911619665,0.0028432010937552484,0.003891971735926812,0.009974357325654598,0.09376963630186338,0.523029987869304,0.01639266465814228,0.004219196137031674,0.0013318849748560763,0.001351983982420238
9502098,0.001175952330037051,0.0020183784043961207,0.006558957510432161,0.028666492973607495,0.003613597150468133,0.0014448174246968915,0.002584065981842189,0.0020161985081799502,0.014926973665407337,0.002240013307624663,0.0034016887896840533,0.005422161269213338,0.0019067429955730573,0.02962169742926044,0.001610421589305307,0.009085339248452694,0.021599387873810855,0.005254943710791887,0.10318356376318026,0.002582568883700115,0.0014710361085791648,0.004620862120488443,0.14245955258291546,0.5571195181042813,0.03950648652464423,0.003319876629023991,0.0014142670101830578,0.001174438110220299
9307137,0.0014526211302641509,0.0016442176935652973,0.004991536220854914,0.01310006439301496,0.0013016769531350718,0.002154553592610358,0.002370520091428091,0.0019436117759077237,0.038410100819563676,0.002330043921506096,0.0013224711369533974,0.0019310023171367832,0.0030041851805657407,0.013227193278408492,0.0007843015345099228,0.004512543715483242,0.035503871054117564,0.011046724544967133,0.05388814584413248,0.002920305419575618,0.0036991480171708903,0.021870750353330894,0.14829997260341599,0.609584056199299,0.011657984756937322,0.0033842515692011775,0.002432326638783058,0.001231819244161046
104114,0.004311285387462487,0.0031888634975074325,0.01110003937371455,0.0594418201301199,0.03334246844439186,0.01747012827200367,0.005197489453521104,0.004857965226621282,0.0935844868922562,0.004696927785519642,0.006574991957524346,0.020310828296629797,0.02324936364753787,0.023144341066022138,0.007817146142390275,0.00655752449383583,0.06681432403089187,0.012077440742094697,0.31314439433582525,0.1259314162573025,0.0068509880699658895,0.011648538799813,0.08713992812697914,0.009030369169753858,0.0034351505437605705,0.014174847219863809,0.018726574744685375,0.0061803578920055805
